review,sentiment
"I watched this movie and the original Carlitos Way back to back. The difference between the two is disgusting. Now i know that people are going to say that the prequel was made on a small budget but that never had anything to do with a bad script. Now maybe it's just me, but i always thought that a prequel was made to go set up the other movie, starring key characters and maybe filling in a bit about life that we didn't know. Rise to Power is just a movie that has Carlito's name. There should have been at least a few characters from the original movie, the ending makes no sense in relation to the original. In the end of this movie he retires with his sweet heart but how the hell do we get him coming out of prison in the next movie? And his woman isn't even the same woman that he talks about as his only love in the original. I would say the movie is mildly entertaining in its self, with a few decent bits but it pales when held up to it's big brother. Don't lay awake at night waiting to see this, watch the original one more time if you really need a hit.",negative
"I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",negative
The blend of biography with poetry and live action with animation makes this a true work of art. The narration by Sir Michael Redgrave is moving. The length of the work makes it easily accessible for class room exposure or TV/Video time slots.,positive
"The name (Frau) of the main character is the German word for ""Woman"". I don't know if that was intentional or not, but if sure got some giggles from the German audience at the Fantasy Film Festival last year, when it was shown.<br /><br />But those were the only giggles the movie got. Not that it was aiming for giggles, it's a horrible movie for heaven's sake! A horrible movie in more than one meaning. It's a shame that a premise like that was wasted with horrible even unbearable moments for the viewer (definetely not for the faint of Heart!!)! And it wasn't even necessary to show all the things that are shown. I'm not even going into a moral obligation (because movies don't really have that kind of task or function) discussion of what is shown here, but this is a new low on the whole ""torture movement"" that has grown in the last few years!",negative
"This was an excellent show. It came on PBS back home in Chicago and I remember Cindy Herron (From EnVogue) played the teen aged daughter. The show dealt with subjects such as sex, peer pressure and puberty. IT was about a middle class black family who had a teen aged daughter and son who moved to a middle class neighborhood from Oakland or somewhere (I can't remember). I remember several episodes but the one I remember most was when their cousin got her period for the first time. I was probably 7-8 when I first watched it and I was able to keep up with the program. This was a great show. I can't remember the name of the guy who played the son on the show, but I always got him confused with Kevin Hooks.",positive
"A wasted effort. On the surface it's a typical disaster movie: we're involved in the lives of a few people who get caught up in the Big Event. However, the script is so awful and there's so much explaining of the characters' background within the dialogue that we feel we're being treated like morons. Even Sesame Street didn't explain the origins of Mr Snuffleupagus or how Mr Hooper died: we can work it out. Someone thought that entering 'Enron' into the script would give it currency when discussing power companies. The acting is by and large bland, with the exception of the older performers (Randy Quaid, Brian Dennehy), and after the first hour, I couldn't care less about who the storms took out.<br /><br />But maybe there are the special effects to watch. Sadly, no. Even on a 20-year-old TV set I could see one tractor and trailer were computer-generatedbadly. Maybe there are budgetary limitations, so I can forgive that one. Footage of a plane trying to land looked pretty real, but I kept telling myself I had seen that before. This site confirms it: it was from an earlier film, Nowhere to Land.<br /><br />So in summary, the only good bits are from another film, and when you see the best action sequences compressed into a 30-second network promo, it makes Category 6 look quite good. My advice: rely on your network to do some good 30-second clips, watch them, and save yourself two nights.",negative
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.<br /><br />I have searched most of the stores that sell both new and old movies but have not come across any.<br /><br />I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this. <br /><br />I am also looking at the sequel, Paul & Michelle.<br /><br />Can anyone please tell me how to get a copy of the VHS or DVD or VCD.<br /><br />Really appreciate it.<br /><br />Many Thanks.",positive
"This movie is supposed to be taking place in and around Seattle. The, why is Porteau Cove P-R-O-V-I-N-C-I-A-L Park shown? Provincial parks are in CANADA, and not the United States. The Inspector uses a Palm Pilot complete with stylus to 'read' that someone has hacked into the computer of the bridal shop. I did not know that this was possible using a database storage device. A woman appears in the movie without any introduction and is never introduced. We learn half-way into the movie that this woman works in the District Attorney's office. Then, in the correctional center a guard actually PRECEDES Jenks through a door and keeps his back to the offender!! This would NEVER happen in a real correctional setting. The director really messed on this one -- this doesn't happen in real life. The acting is adequate. The Plot is good. The Cinematography is good. However, the many errors found in the continuity lead to a 3 out of 10 vote.",negative
"I watched this film with my family over a long Thanksgiving holiday weekend. I am thankful that someone insisted that we watch it, though I didn't pay much attention until the end of the film when a head shearing seems promised, but, alas, doesn't happen.<br /><br />On the other hand, I watched this movie some years later and loved its liveliness, absurdity, sparkle, and just plain fun. I think that the film has a female tone. Women are not exploited in it even though I am sure that someone might think that the movie is pure exploitation. I think the movie plays with tropes of the period.<br /><br />I keep thinking someone ought to remake it. And flesh out some of the implications in the original.",positive
"Only the Antichrist could have been behind such a disaster. One only hopes that this irony was the motivating force behind the ""film""! This movie was so bad, it forced me to register with IMDb, finally, just so I could trash it. What makes this movie all the more tragic is that it had such GREAT source material! I have never seen a movie where all the elements were so grotesquely mediocre as to render the result less than the sum of its parts.<br /><br />It may seem insignificant, but I'd like to start with the score. As the proud owner of a music degree, I must register my indignation! I was torn between laughter and dry heaves as I listened to what John Scheffer did to Goldsmith's brilliant score; it was far more gruesome than any of the burlesque death scenes, and almost as inadvertently comedic. It was by far the most inappropriate score I've heard since, well, I really can't think of a worse one. Maybe JAWS 4?<br /><br />As for the plot... I'm sorry. New Age mysticism??? What ever happened to the gritty realism of the original trilogy? In those films (more so in the first two than the third, but still!!) the supernatural was for the most part implied, and it was this subtlety that made the movies so eerily believable. Here we have crystals going black (calling all Skeksis and Mystics!!) and inverted crucifixes galore, even though in certain scenes the crucifux would be perfectly normal but for the camera angle. Gone is the refined psychlogical manipulation tapping the malaise inherent in our collective psyche: in its place a boorish ""slap in the face"" of recycled cliché and transparent incompetence. Add to that a lead ""actress"" so unbelievably ANNOYING that you fervently thank the director for those scenes from which she is absent. Never have I seen a little girl so fundamentally irritating since little Stephanie ruined ALL IN THE FAMILY.<br /><br />Other than that, I have no strong feelings on the subject ;-) Luckily the first three films are sufficiently adroit as to render this train-wreck of wasted celluloid inconsequential or, at the very most, a study in how NOT to make a film. Viewer beware! May induce vomiting if you're lucky.",negative
"I had just watched one episode of this program and I couldn't even get to the end of the program. Every minute I had watched this program my I.Q must of dropped about 10 points. This is basically like a children's program but with swearing. Not even the swearing and the insults she tells other people made me laugh. Anyways the story must of been written by a monkey and the people who actually put this script for this program through for filming must of been held at gun point and had no choice but to film this retarded, disappointing, horribly acted program. Sarah Silvermann should use the little money she actually made from this program and get some god damn acting lessons.",negative
"Crackerjack is another classic Aussie film. As so many Australian films like The Castle, The Dish and Sunday Too Far Away, it goes somewhere that hasn't been widely explored in film before, this time it is the game of Lawn Bowls and bowling clubs. Crackerjack is a much slower paced sports movie than many you will find such as Remember the Titans or Million Dollar Babybut the characters involved are athletes in their own right. This movie is a show case of a large area of Australian culture and features a sport that is popular and on the rise of popularity in Australia. Mick Molloy presents a classic, unforgettable character. It really is a must see.",positive
"This movie was a major disappointment on direction, intellectual niveau, plot and in the way it dealt with its subject, painting. It is a slow moving film set like an episode of Wonder Years, with appalling lack of depth though. It also fails to deliver its message in a convincing manner.<br /><br />The approach to the subject of painting is very elite, limited to vague and subjective terms as ""beauty"". According to the makers of this movie, 'beauty' can be only experienced in Bob-Ross-style kitschy landscape paintings. Good art according to this film can be achieved by applying basic (like, primary school level) color theory and lots of sentiment. In parts the movie is offending, e.g. at a point it is stated (rather, celebrated by dancing on tables) that mentally handicapped people are not capable of having emotions or expressing them through painting, their works by definition being worthless 'bullshit' (quote).<br /><br />I do not understand how the movie could get such high rating, then again, so far not many people rated it, and they chose for only very high or very low grades.",negative
"Just came back from the first showing of Basic Instinct 2. I was going into it thinking it would be crappy based on preview critics and I was pleasantly surprised! If you liked the original Basic Instinct I think you will enjoy #2 just as much if not more. Great story that always keeps you wondering and thinking. The music is superb, reprising the original's theme. Don't go expecting Academy Award material, go to see it for enjoyment and fun. That's what movies are designed for -- escapism. I can't think of a better way to escape than to escape with Sharon Stone who is as sexy as she ever was. Am thinking about going to see it again this weekend. Go see it!",positive
This is one of the unusual cases in which a movie and the novel on which it is based are both great. Maybe this is because Gorris' takes Nabokov's initial ideas and gives them a different interpretation. The final consequence is a point of view over Luzhin which dignifies him more than the Nabokov's one.<br /><br />The only thing in the movie which I don't like is the influence of Valentinov's on Luzhin's destiny. I can't imagine Nabokov creating a person like Valentinov and giving him so great influence on novel's argument.,positive
"I saw this movie on the strength of the single positive review and I can only imagine that guy is a shill.<br /><br />The acting of the female lead is actually quite good, but the entire film is just so excruciatingly boring I could hardly bear to sit through it. This is the very definition of dullness.<br /><br />So far, this film is rated as 8 out of 10 on 7 votes. That must mean the director, director's girlfriend, producer, actress and drinking buddies have given their own film a 10.<br /><br />For the rest of you, who simply want to be entertained or enjoy a good story, avoid this.<br /><br />This man on the street shall give it a 2 out of 10.<br /><br />FDA note: while this movie can be used as an aide to obtaining a good nights sleep, no medicinal value is implied or offered.",negative
